qmof-47efcfb,3107.03,0.839058,0.662,8.47787,4.82317
qmof-cf0736f,1400.38,0.389219,0.5258,6.27458,1.35341
qmof-4363f56,3100.54,0.767446,0.63585,7.60224,4.21923
qmof-6f33e62,0,0.155542,0.32284,4.94039,0.66438
qmof-65b1e1f,3455.91,1.23862,0.80523,16.25902,4.78929
qmof-5bd7e70,971.595,0.318739,0.52699,8.60099,1.8859
qmof-d3845a9,4395.97,1.10554,0.72,7.5904,7.16583
qmof-344ed8d,1296.02,0.412992,0.49866,8.6045,1.64452
qmof-0d2f6a6,2558.17,0.909173,0.70717,11.8189,7.13724
qmof-f7fc9af,2786.28,0.646126,0.61866,6.15635,3.72542
qmof-00a1a50,1482.23,0.481363,0.59835,8.72622,2.71661
qmof-f765634,0,0.481418,0.50835,8.80812,2.08218
qmof-575e040,4507.42,1.68438,0.81839,14.48397,5.076
qmof-f63bc3c,1338.47,0.426806,0.49951,6.63334,2.68137
qmof-c41e9e1,1746.44,0.499401,0.55096,5.65708,2.19423
qmof-9bd33a1,3081.6,0.854452,0.66236,8.19483,6.64788
qmof-32fa595,1855.58,0.444556,0.57646,7.52895,1.65864
qmof-7338e21,3022.87,0.899499,0.72133,12.95928,6.73382
qmof-1eada0b,5061.57,3.87861,0.91093,24.51155,2.42744
qmof-647cdef,2457.13,0.562549,0.59144,6.11849,3.30363
qmof-40eaaed,3163.42,1.13575,0.80539,16.26211,4.90361
qmof-3f2647a,2190.42,0.468797,0.58173,5.87622,1.88933
qmof-3c4d0fc,639.524,0.303014,0.41524,4.91078,0.97572
qmof-348cf26,1670.06,0.589413,0.64336,10.93728,4.85614
qmof-146d27a,2709.47,0.924396,0.68929,11.51312,5.74574
qmof-094c879,3302.86,1.26056,0.74191,12.45277,10.89241
qmof-17462aa,3235.93,0.899205,0.69943,10.19246,5.9988
qmof-7794521,3414.77,0.884815,0.68647,11.28347,5.94908
qmof-2a5beeb,4471.97,1.9453,0.83817,14.71145,3.45836
qmof-c7d2f8a,1067.85,0.361764,0.46429,4.94248,1.31957
qmof-e17b289,1099.09,0.310321,0.52552,7.86189,1.38091
qmof-b3dd101,5362.15,3.83694,0.92152,17.67976,1.00359
qmof-ba63d77,2310.59,0.565336,0.63501,8.09299,3.18153
qmof-4315d6e,947.434,0.326219,0.45169,6.98909,1.22352
qmof-2473511,4752.48,2.5336,0.86265,17.2075,3.88414
qmof-66e180a,4450.84,1.61663,0.81302,14.47502,5.53854
qmof-c5b8465,1015.01,0.328543,0.44325,6.07165,1.85344
qmof-ef011df,976.89,0.323224,0.44211,6.08708,1.75006
qmof-b310fab,3933.92,0.877368,0.68419,5.88511,6.42006
qmof-516dce6,4318.79,1.05572,0.70439,6.69468,7.1829
qmof-882e145,1775.66,0.482175,0.54573,5.30936,2.54293
qmof-d2bacb1,1004.39,0.427712,0.4826,6.4986,1.65753
qmof-bc956a0,2467.59,0.64307,0.61272,6.67113,4.09656
qmof-adbea3e,2455.92,0.840615,0.68994,10.34135,7.37035
qmof-25c9c0b,930.789,0.319821,0.43395,5.25543,1.63978
qmof-51a592d,2049.58,0.754606,0.71484,12.05954,5.58861
qmof-b4f57d6,5041.19,1.80293,0.8046,11.09561,5.98431
qmof-e726ffa,5407.77,2.37831,0.84723,13.75106,4.64764
qmof-4995cf5,1611.8,0.457604,0.53857,5.68898,1.54031
qmof-aca00b3,3000.01,0.821668,0.63878,7.25311,6.25689
qmof-4cbb664,2113.96,0.564596,0.5596,7.20085,4.00017
qmof-d2b3713,462.267,0.154984,0.3918,4.74153,0.60643
qmof-4962cd2,3832.77,0.915012,0.73677,8.7083,3.58163
qmof-2d0ea93,5458.04,3.70127,0.90335,20.54669,2.56939
qmof-59256e9,4263.15,1.69865,0.82282,14.08076,5.29108
qmof-942e53d,936.958,0.322532,0.4299,4.74095,1.81916
qmof-d67cf85,2498.31,0.903971,0.69742,11.22642,7.57662
qmof-e6c9a83,2449.66,0.697253,0.68988,10.5833,5.61719
qmof-67d5226,380.854,0.236785,0.37857,4.88559,1.07331
qmof-61cbd6c,4382.82,1.48584,0.80784,9.82211,8.40153
qmof-f7afbf6,1195.08,0.377897,0.49429,4.80053,2.81365
qmof-37f5b8b,3867.53,1.48922,0.82335,16.25707,5.12124
qmof-66ea27b,1918.94,0.535504,0.55821,5.7414,2.78549
qmof-6970c02,999.533,0.317223,0.45054,5.05398,2.49839
qmof-c93885a,2932.55,0.701961,0.62656,6.98316,3.8899
qmof-aea7c01,3508.08,0.779604,0.67005,7.59726,4.12628
qmof-6b43a42,3374.7,0.988234,0.73487,10.00667,7.14337
qmof-0556b59,783.857,0.339977,0.42627,5.30769,0.8193
qmof-f38c9a1,747.456,0.324362,0.44576,5.67521,0.5129
qmof-7b5d65b,2743.59,0.768904,0.62458,7.52166,5.38548
qmof-c4a7ecd,3790.88,1.43352,0.79746,14.74149,5.36569
qmof-13a2472,4605.9,1.88692,0.83832,18.05221,3.45185
qmof-b5b8b3e,1614.04,0.447474,0.50164,5.95111,1.53938
qmof-af2cb79,681.147,0.252676,0.42034,5.10837,1.25983
qmof-f658273,1523.05,0.444639,0.52169,5.83905,1.93703
qmof-27baed2,2087.22,0.625945,0.62787,8.86612,4.78184
qmof-99abeac,2299.14,1.23944,0.74478,21.31784,3.56804
qmof-f57a388,3945.96,1.51161,0.82025,16.14612,5.35125
qmof-26dc3b8,1369.8,0.402792,0.49986,5.60849,1.81846
qmof-22cf513,3914.9,1.13295,0.72448,8.91127,8.52546
qmof-4b57e43,3136.44,1.11688,0.80275,16.24954,4.79745
qmof-451e247,3017.71,2.2464,0.84286,27.69849,7.21238
qmof-370639b,4536.44,2.06398,0.84714,12.69113,2.3114
qmof-fbf9a0d,1955.94,0.580694,0.59254,7.02106,3.74295
qmof-4a015d8,4674,1.54893,0.77557,12.64427,12.80917
qmof-e80e344,1598.72,0.406492,0.59867,8.45985,1.90416
qmof-17a47b2,4701.64,1.86084,0.79633,13.40612,7.5517
qmof-784ef56,3463.35,0.987638,0.71697,9.04654,6.10507
qmof-886ee84,1842.85,0.557745,0.55358,5.92053,2.35468
qmof-1f0cde6,3504.66,1.20647,0.75681,13.20277,6.9286
qmof-3f6d858,1285.74,0.342203,0.5096,5.89567,1.19763
qmof-beb7ad4,1079.16,0.374006,0.48342,5.77857,1.69854
qmof-e2ae6f5,1678.01,0.494349,0.63887,9.76664,3.26173
qmof-c88e03d,2809.74,0.717825,0.62041,6.91145,5.21741
qmof-a513da5,2990.61,0.815085,0.64795,7.13231,4.35642
qmof-056d026,3439.36,0.844769,0.6505,8.49332,4.18743
qmof-0f515e2,2414.61,0.622386,0.61883,7.32522,4.20951
qmof-5b325c1,2527.21,0.663997,0.67795,8.85438,3.52748
qmof-b7415d0,455.167,0.204306,0.33065,4.98122,1.05362
qmof-a299dee,2096.03,0.499949,0.56633,6.36488,2.61406
qmof-24c9098,1037.44,0.356708,0.46588,6.67807,1.66789
qmof-7db11d0,567.873,0.321404,0.40747,4.74944,0.74439
qmof-5eb34fb,3677.4,1.37073,0.81032,16.18729,5.03514
qmof-5e02b87,2522.43,0.764776,0.64506,7.94879,4.96487
qmof-4e884d7,4064.61,1.35951,0.74808,11.25293,7.77331
qmof-7981a75,587.531,0.240529,0.40319,5.52205,0.95255
qmof-b223836,2182.18,0.488682,0.58696,5.67089,1.92325
qmof-e27ef5d,5783.33,6.25599,0.94621,21.97192,1.08267
qmof-477bf52,3902.94,1.70982,0.84002,16.88201,3.87555
qmof-acecbb7,1968.16,0.6055,0.59332,8.3378,4.00378
qmof-61f9572,1332.32,0.386656,0.54058,8.39465,1.28457
qmof-99e633f,3429.66,0.968297,0.688,7.90801,7.70221
qmof-47a6fdf,922.378,0.354296,0.45458,5.84355,1.57921
qmof-17704ef,2475.72,0.691856,0.67763,10.21701,4.44293
qmof-5779e02,668.62,0.26983,0.40256,5.97845,1.03572
qmof-5944455,3527.07,1.29651,0.75127,12.68567,8.34622
qmof-76d5af4,4731.04,2.29311,0.85788,16.50759,2.84807
qmof-a939101,985.986,0.318439,0.49361,6.11796,1.9918
qmof-a9166ed,1261.89,0.316016,0.49212,5.41015,1.03223
qmof-18ceb78,2306.95,0.616175,0.60946,7.88066,2.86804
qmof-08cbfe6,1486.41,0.548587,0.54771,8.76923,2.98123
qmof-31eab7b,1117.46,0.368106,0.44871,5.44836,1.66302
qmof-aa812e3,1386.07,0.404486,0.4928,5.92427,1.59112
qmof-96f5c8f,5051.96,1.56573,0.77698,10.00545,10.41074
qmof-ed704a0,2719.82,0.914071,0.68404,10.02595,7.65392
qmof-b762ca7,1141.11,0.364495,0.48939,5.19327,2.42606
qmof-7964502,2238.28,0.545431,0.63575,7.66778,3.03742
qmof-8b33928,4997.69,2.37622,0.8521,13.89089,3.53702
qmof-0749ed8,2906.88,0.741408,0.70944,8.09784,5.73389
