qmof-334c891,1205.14,0.305767,0.44368,5.02358,1.94454
qmof-976e488,5027.16,1.41331,0.75671,9.47258,10.79445
qmof-ea299cb,4158.05,0.909091,0.66918,5.96985,5.81012
qmof-80959e0,2174.49,0.597598,0.60913,7.68209,3.97345
qmof-97f4720,3833.21,3.0072,0.86887,29.1138,7.7979
qmof-e36da1e,4723.96,1.8757,0.7988,13.699,5.26207
qmof-3abfd72,0,0.35353,0.50202,7.5042,1.50045
qmof-5dfc500,1576.28,0.49803,0.49595,7.02009,0.61259
qmof-712f64c,3583.24,0.980995,0.67507,8.79272,6.16185
qmof-3ce4a78,2396.49,0.582898,0.64799,8.4504,3.06136
qmof-2264c2b,1423.31,0.418451,0.5124,7.55113,0.99551
qmof-8083325,1058.58,0.337765,0.43226,5.02151,1.06778
qmof-238a7a1,3833.74,1.45537,0.81569,16.27476,5.4914
qmof-4c69dae,0,0.36541,0.44652,5.74426,1.14221
qmof-ee54bc0,5317.75,2.74033,0.86466,19.32138,4.54004
qmof-9085c0a,1345.13,0.344606,0.51181,5.62829,1.77323
qmof-a48e6cb,1193.42,0.317518,0.4731,5.64578,0.88382
qmof-e13955e,2516.54,0.772293,0.65301,8.11634,5.49846
qmof-7203761,894.299,0.382495,0.44617,6.21174,0.76044
qmof-7d8b8c4,3413.8,1.05713,0.71866,9.77778,7.86379
qmof-f10ba6e,4310.1,2.11768,0.82222,16.10906,6.03941
qmof-8f0d8a7,1451.4,0.406228,0.53336,4.81235,3.31447
qmof-ef90e65,2328.44,0.611229,0.61513,7.41437,3.21755
qmof-8a4f36f,1375.1,0.386519,0.51338,5.22547,2.48761
qmof-41acdfe,1781.7,0.445462,0.50652,5.33447,2.36397
qmof-1fe2c67,1699.39,0.77354,0.62778,14.439,3.54232
qmof-2c0fa92,1358.77,0.412926,0.52171,6.09257,2.29631
qmof-0acccbc,4431.83,1.71077,0.82282,11.87956,6.94511
qmof-6ba8301,3816.17,1.40621,0.7678,11.44872,3.74732
qmof-c91b30c,5034.54,2.57021,0.86062,17.1341,3.79701
qmof-f8dd514,1703.13,0.528723,0.55713,8.77391,2.64852
qmof-06ab3b1,1622.02,0.45788,0.54632,6.60119,1.98709
qmof-32307df,463.654,0.205004,0.37786,4.9721,0.34205
qmof-52d7274,5080.64,3.38023,0.90176,24.72171,2.4626
qmof-f2687c2,3458.28,1.14198,0.75414,10.77753,5.89479
qmof-cc20050,4001.51,1.32062,0.76624,11.32999,10.5701
qmof-c2f7da3,2770,0.848513,0.6507,8.5432,5.82955
qmof-a7efc17,2366.14,0.824695,0.77324,10.68574,5.35086
qmof-959ceef,3450.34,1.11292,0.76296,12.51992,7.58507
qmof-08ad004,3099.13,0.898748,0.66942,8.87695,6.74715
qmof-c0fea9d,2139.41,0.556502,0.56073,5.78078,2.56061
qmof-6e778ba,3312.48,1.44534,0.83355,19.6221,2.95552
qmof-fcb37fb,5319.2,2.11984,0.82376,15.36395,5.01641
qmof-ee27add,2008.69,0.554227,0.56541,6.39164,2.79627
qmof-45499da,4842.55,1.93217,0.83059,12.75298,4.85327
qmof-9cbb73b,3838.5,1.42862,0.81555,16.25762,5.60208
qmof-4c6c409,1968.83,0.49914,0.52762,5.72139,2.3913
qmof-2d1ab29,2117.1,0.708164,0.74598,10.69954,3.82319
qmof-511e8da,186.153,0.156075,0.30795,4.7565,0
qmof-acea064,2065.75,0.501493,0.5278,5.18559,3.07465
qmof-b334eed,3233.69,0.815387,0.72798,7.49951,4.32392
qmof-1eee5dc,0,0.368439,0.51298,7.24217,1.44958
qmof-377088f,3504.06,1.44077,0.7997,14.80581,5.95799
qmof-48537be,2258.85,0.699633,0.62189,9.51907,3.45116
qmof-a1f0e89,3142.16,1.20274,0.74054,14.21323,9.49949
qmof-fb69c56,2894.21,1.00347,0.72175,14.17274,7.18828
qmof-af04ce5,652.302,0.284661,0.40012,5.17567,1.36879
qmof-2384a20,2732.97,0.864675,0.69636,8.80517,6.36323
qmof-91c931c,2881.25,0.774895,0.66702,7.6209,5.61589
qmof-95d0a04,2330.81,0.619988,0.62026,10.15326,4.50271
qmof-bb4d5bb,1416.11,0.41085,0.57713,8.70843,2.62112
qmof-a342218,3519.25,1.07882,0.75624,9.68147,4.38942
qmof-bfd9aea,3622.18,1.3172,0.80524,16.21422,4.98139
qmof-157e47f,4126.21,1.47978,0.75737,12.28738,6.27093
qmof-ca0b14c,3860.83,1.20228,0.76516,11.48868,8.68433
qmof-9c0ae5c,4594.9,1.94104,0.82872,15.17442,4.38228
qmof-a1deee8,3668.31,1.71491,0.85052,20.23572,3.26821
qmof-e46920d,2156.9,0.571206,0.57898,5.88426,4.27654
qmof-1830dec,823.171,0.333218,0.42631,5.40313,0.9826
qmof-73097c7,1627.04,0.515971,0.55704,7.74601,2.92372
qmof-56651f3,0,0.340562,0.46335,4.77686,1.59175
qmof-aa2679c,3737.83,1.04992,0.74097,11.78732,7.65056
qmof-602256e,249.373,0.225163,0.36854,4.7497,0.61543
qmof-dd7e83f,364.404,0.200555,0.35677,5.31201,0.77264
qmof-263b2dd,3446.99,1.106,0.75405,9.92892,7.58512
qmof-c052686,3111.48,1.11177,0.76064,11.97068,6.26369
qmof-991279b,2296.04,0.559504,0.55464,5.731,3.78526
qmof-165659f,445.371,0.30943,0.39352,5.03327,0.40236
qmof-bafdee9,2811.94,0.873061,0.66584,7.92174,6.17031
qmof-723a15f,613.779,0.28376,0.43574,5.5678,1.10746
qmof-c763d52,1761.57,0.484238,0.58886,6.8785,2.63995
qmof-3fb0086,1155.49,0.499384,0.54367,9.85231,2.92618
qmof-2665f66,3263.32,1.29989,0.74462,12.10801,9.89438
qmof-366b70d,898.673,0.308906,0.45333,5.02173,1.28366
qmof-15f1bb8,2795.72,0.752492,0.72829,10.93297,5.43385
qmof-c43eb20,450.365,0.15185,0.38986,4.72209,0.48759
qmof-b094b1a,993.829,0.374806,0.44105,6.92649,1.83605
qmof-30d0a05,3309.61,1.05785,0.73437,10.23973,7.35144
qmof-3ecaab7,2866.15,0.961728,0.69832,9.57474,8.89425
qmof-19b2b95,1187.58,0.4339,0.53422,9.64157,2.45702
qmof-46c80ba,3278.54,1.13257,0.75454,14.83698,6.07477
qmof-cc249f5,2280.99,0.773982,0.67349,10.80122,5.78297
qmof-91374f9,391.805,0.185464,0.35595,5.01351,0.76462
qmof-67850b0,0,0.279024,0.39441,6.4141,0.38306
qmof-c4157b5,3299.19,1.34152,0.74751,14.36939,10.72662
qmof-62058f7,1077.23,0.503463,0.5389,9.45931,2.96932
qmof-be35ab2,2074.09,0.636121,0.6827,9.06321,3.98398
qmof-651fd87,979.057,0.621005,0.61729,20.27278,0.54741
qmof-b250c9b,1949.91,0.501324,0.60696,6.58548,2.79046
qmof-677882a,1603.2,0.433136,0.51313,5.36838,1.68287
qmof-88bd988,0,0.257098,0.38528,4.82714,0.73322
qmof-3ff5349,1544.26,0.438164,0.51747,6.16915,2.34647
qmof-db698b9,5140.29,2.0745,0.8428,13.92762,5.25414
qmof-0908118,1132.99,0.341681,0.50031,5.87173,1.66271
qmof-b20f8f8,1773.78,0.515851,0.55502,6.57997,2.61382
qmof-f5f23c9,3104.91,1.18501,0.79947,13.02207,4.86389
qmof-da92f5a,1429.9,0.425881,0.5096,5.27543,2.12406
qmof-09da183,3846.93,1.44381,0.81543,16.05992,4.77307
qmof-5324e1b,4128.36,1.47883,0.81504,12.89206,4.55229
qmof-e7f2d9a,3874.21,1.51991,0.82645,16.2615,4.50716
qmof-4e43b18,775.142,0.318118,0.44289,5.67824,1.24885
qmof-c8f72fc,1636.19,0.421047,0.54242,7.10945,2.25724
qmof-b867fda,3159.65,0.698104,0.65743,6.36243,4.46243
qmof-60cb60d,1221.88,0.345375,0.50241,6.25815,1.87827
qmof-3e7690a,1809.85,0.487309,0.51865,5.6308,3.07201
qmof-607988e,2407.24,0.630823,0.63063,7.79873,3.22913
qmof-52ef7e9,2560.25,1.42769,0.75876,21.92218,4.1996
qmof-4eaed90,3011.97,1.21165,0.73302,13.57942,10.60433
qmof-4d13769,4708.39,1.44299,0.79759,10.97733,8.27754
qmof-37f3872,3044.17,1.06565,0.79572,16.28362,4.37014
qmof-5b20bb3,1249.12,0.447248,0.50646,7.54181,1.95226
qmof-61991de,2605.38,0.710032,0.62958,6.96524,4.57625
qmof-6b20b7a,2672.71,0.730525,0.66005,9.05239,3.92896
qmof-3133aaf,2372.36,0.613386,0.5945,5.86268,3.13168
qmof-d0ed08c,2201.02,0.590378,0.56133,5.87478,3.79691
qmof-8159bc1,439.237,0.218581,0.38613,7.19188,0.68796
qmof-e3283fb,1891.32,0.491289,0.56583,5.37671,1.89924
