hMOF-15264,9.43,
hMOF-15262,9.01,
hMOF-15260,8.69,
hMOF-15266,9.10,
hMOF-1525,4.21,
hMOF-15254,2.59,
hMOF-15256,2.23,
hMOF-15268,7.16,
hMOF-15272,9.18,
hMOF-15259,3.78,
hMOF-15270,6.36,
hMOF-15274,8.22,
hMOF-15265,4.20,
hMOF-15263,3.95,
hMOF-15261,3.34,
hMOF-15276,6.49,
hMOF-1527,2.42,
hMOF-15267,3.87,
hMOF-15278,7.21,
hMOF-15269,2.62,
hMOF-15279,7.71,
hMOF-15281,7.57,
hMOF-15286,7.38,
hMOF-15273,3.50,
hMOF-15271,0.64,
hMOF-15284,6.78,
hMOF-1526,3.76,
hMOF-15283,5.84,
hMOF-15289,5.79,
hMOF-15285,4.72,
hMOF-15275,2.85,
hMOF-15277,2.35,
hMOF-15292,7.21,
hMOF-15287,7.81,
hMOF-152,5.30,
hMOF-1528,4.29,
hMOF-15295,6.15,
hMOF-15280,2.05,
hMOF-15282,2.67,
hMOF-15298,6.13,
hMOF-15301,5.02,
hMOF-15290,5.58,
hMOF-15293,6.28,
hMOF-15288,1.96,
hMOF-15304,7.33,
hMOF-15306,7.34,
hMOF-15296,5.35,
hMOF-15309,6.28,
hMOF-15299,6.07,
hMOF-1529,4.79,
hMOF-15291,2.01,
hMOF-15302,5.14,
hMOF-15294,1.81,
hMOF-15311,6.67,
hMOF-15313,6.72,
hMOF-15305,5.41,
hMOF-15307,6.08,
hMOF-15297,2.22,
hMOF-15315,6.31,
hMOF-15317,5.96,
hMOF-15300,2.78,
hMOF-1531,4.23,
hMOF-15310,3.94,
hMOF-15320,7.15,
hMOF-15322,6.21,
hMOF-15308,2.62,
hMOF-15303,2.24,
hMOF-15312,3.82,
hMOF-15324,6.73,
hMOF-15314,4.30,
hMOF-15316,3.29,
hMOF-15327,5.97,
hMOF-1530,1.42,
hMOF-15318,3.16,
hMOF-15329,6.45,
hMOF-15321,5.17,
hMOF-15331,5.93,
hMOF-15323,2.98,
hMOF-15335,6.21,
hMOF-15325,4.24,
hMOF-15333,4.76,
hMOF-1533,4.99,
hMOF-1532,5.60,
hMOF-15337,5.46,
hMOF-15338,4.04,
hMOF-15328,4.90,
hMOF-15340,5.30,
hMOF-15319,0.41,
hMOF-15330,5.92,
hMOF-15342,5.45,
hMOF-15326,0.56,
hMOF-15332,4.67,
hMOF-15336,3.69,
hMOF-15334,2.71,
hMOF-15344,4.78,
hMOF-15350,8.74,
hMOF-15346,5.38,
hMOF-15347,5.34,
hMOF-15345,5.00,
hMOF-15349,5.72,
hMOF-15348,5.65,
hMOF-15352,9.01,
hMOF-15339,0.85,
hMOF-15354,9.47,
hMOF-15341,1.72,
hMOF-15356,10.41,
hMOF-1534,5.88,
hMOF-1535,5.21,
hMOF-15343,3.50,
hMOF-15359,8.62,
hMOF-15362,7.62,
hMOF-15351,6.26,
hMOF-15364,8.37,
hMOF-15366,7.75,
hMOF-15353,5.35,
hMOF-15368,9.00,
hMOF-15370,9.62,
hMOF-15355,5.81,
hMOF-15357,7.16,
hMOF-15372,7.58,
hMOF-15360,7.85,
hMOF-1536,6.08,
hMOF-15367,6.32,
hMOF-15374,8.09,
hMOF-15376,7.88,
hMOF-15365,6.46,
hMOF-15363,6.47,
hMOF-15378,6.80,
hMOF-15369,6.57,
hMOF-15358,1.86,
hMOF-15371,7.27,
hMOF-15380,7.58,
hMOF-15373,4.43,
hMOF-15361,2.28,
hMOF-15382,9.12,
hMOF-15391,7.62,
hMOF-15375,4.57,
hMOF-15377,5.16,
hMOF-15385,6.53,
hMOF-15384,7.06,
hMOF-1538,3.09,
hMOF-15393,5.74,
hMOF-15387,8.40,
hMOF-15386,7.02,
hMOF-15388,6.05,
hMOF-15379,3.73,
hMOF-15389,4.99,
hMOF-15395,5.99,
hMOF-15390,5.85,
hMOF-15392,3.80,
hMOF-15381,4.58,
hMOF-15397,7.85,
hMOF-15402,6.10,
hMOF-15383,4.43,
hMOF-1537,3.67,
hMOF-15394,2.55,
hMOF-15404,5.38,
hMOF-15400,6.16,
hMOF-153,1.81,
hMOF-15406,5.73,
hMOF-15409,5.53,
hMOF-15396,2.85,
hMOF-15408,7.11,
hMOF-1540,3.07,
hMOF-15411,6.13,
hMOF-15414,5.77,
hMOF-15403,2.93,
hMOF-15405,1.28,
hMOF-15413,3.66,
hMOF-15398,4.28,
hMOF-15416,3.73,
hMOF-15407,1.54,
hMOF-15417,3.84,
hMOF-1539,3.73,
hMOF-15401,2.83,
hMOF-15410,1.25,
hMOF-15419,5.95,
hMOF-15420,5.49,
hMOF-15421,5.22,
hMOF-15412,1.87,
hMOF-15415,1.74,
hMOF-15422,5.25,
hMOF-15399,0.77,
hMOF-15428,7.34,
hMOF-15418,0.54,
hMOF-15423,4.92,
hMOF-15425,5.59,
hMOF-15424,5.05,
hMOF-15431,7.25,
hMOF-15432,5.94,
hMOF-15429,8.26,
hMOF-15426,4.37,
hMOF-15427,5.17,
hMOF-15438,6.44,
hMOF-15435,6.92,
hMOF-15439,6.09,
hMOF-15444,6.41,
hMOF-1541,4.52,
hMOF-15440,6.69,
hMOF-1543,2.90,
hMOF-15437,4.75,
hMOF-15442,5.98,
hMOF-15434,4.77,
hMOF-15436,6.98,
hMOF-15433,1.76,
hMOF-15447,5.97,
hMOF-15446,5.35,
hMOF-15430,3.88,
hMOF-15445,0.16,
hMOF-15449,5.55,
hMOF-15441,2.53,
hMOF-15443,1.55,
hMOF-15450,5.00,
hMOF-15451,5.06,
hMOF-15452,5.28,
hMOF-15459,6.90,
hMOF-15454,5.16,
hMOF-15453,5.04,
hMOF-1542,1.63,
hMOF-15455,3.30,
hMOF-15456,5.29,
hMOF-15448,2.90,
hMOF-15460,5.52,
hMOF-15457,4.58,
hMOF-15458,5.03,
hMOF-15461,7.49,
hMOF-1544,3.95,
hMOF-15463,3.92,
hMOF-15466,4.10,
hMOF-15468,4.00,
hMOF-1546,3.04,
hMOF-15470,4.14,
hMOF-15475,5.34,
hMOF-15472,3.96,
hMOF-15462,6.69,
hMOF-15477,5.04,
hMOF-15479,4.46,
hMOF-15464,4.29,
hMOF-1545,3.46,
hMOF-15467,4.65,
hMOF-15482,5.83,
hMOF-15469,4.07,
hMOF-15471,4.75,
hMOF-15485,5.29,
hMOF-15473,4.45,
hMOF-15484,6.45,
hMOF-15476,5.52,
hMOF-15478,3.91,
hMOF-15488,5.68,
hMOF-1547,4.21,
hMOF-15465,2.72,
hMOF-15480,4.52,
hMOF-15490,4.90,
hMOF-15492,4.70,
hMOF-15474,2.04,
hMOF-15496,4.97,
hMOF-15483,4.08,
hMOF-15494,5.81,
hMOF-15486,3.46,
hMOF-1549,2.97,
hMOF-15498,5.55,
hMOF-15500,4.35,
hMOF-15489,2.66,
hMOF-15481,0.73,
hMOF-15493,1.73,
hMOF-15491,2.35,
hMOF-15487,0.84,
hMOF-15502,3.65,
hMOF-15507,9.29,
hMOF-15503,6.47,
hMOF-15495,1.34,
hMOF-15497,4.35,
hMOF-1548,1.30,
hMOF-154,0.43,
hMOF-15499,4.26,
hMOF-15504,5.89,
hMOF-15506,4.96,
hMOF-15505,5.61,
hMOF-15501,4.99,
hMOF-15513,6.63,
hMOF-15509,8.26,
hMOF-15510,6.95,
hMOF-15515,7.81,
hMOF-15508,6.24,
hMOF-1550,4.42,
hMOF-15518,4.43,
hMOF-15517,9.12,
hMOF-15511,6.37,
hMOF-15520,4.64,
hMOF-15522,5.66,
hMOF-15512,6.11,
hMOF-15524,4.61,
hMOF-15514,6.87,
hMOF-15526,4.70,
hMOF-15528,8.20,
hMOF-1552,5.63,
hMOF-15516,4.40,
hMOF-15531,6.39,
hMOF-15530,5.47,
hMOF-15519,3.99,
hMOF-15523,5.01,
hMOF-15521,3.96,
hMOF-15534,6.30,
hMOF-15535,5.36,
hMOF-1551,2.32,
hMOF-15533,4.92,
hMOF-15538,3.56,
hMOF-15536,6.65,
hMOF-15525,3.01,
hMOF-15527,3.04,
hMOF-15537,3.60,
hMOF-15529,4.57,
hMOF-15541,2.85,
hMOF-15532,4.75,
hMOF-1554,4.78,
hMOF-15539,5.65,
hMOF-15545,2.68,
hMOF-15549,0.59,
hMOF-1553,6.05,
hMOF-15553,2.84,
hMOF-15556,3.54,
hMOF-15542,4.19,
hMOF-15560,3.97,
hMOF-15546,4.40,
hMOF-15550,3.30,
hMOF-15540,6.46,
hMOF-1555,5.78,
hMOF-15554,4.60,
hMOF-15563,4.33,
hMOF-15557,5.03,
hMOF-15543,3.17,
hMOF-15566,3.83,
hMOF-15551,3.70,
hMOF-15547,3.74,
hMOF-15561,5.12,
hMOF-15569,4.15,
hMOF-15558,4.73,
hMOF-15555,4.06,
hMOF-15544,2.80,
hMOF-15564,5.37,
hMOF-15572,3.38,
hMOF-15548,2.71,
hMOF-15567,5.34,
hMOF-15575,3.52,
hMOF-15552,3.71,
hMOF-15562,3.02,
hMOF-1557,3.59,
hMOF-15578,4.24,
hMOF-15570,5.53,
hMOF-15559,1.67,
hMOF-15581,3.49,
hMOF-1556,2.64,
hMOF-15573,5.03,
hMOF-15565,3.11,
hMOF-15584,3.50,
hMOF-15568,3.50,
hMOF-15576,3.99,
hMOF-15587,3.44,
hMOF-15579,5.87,
hMOF-15571,2.53,
hMOF-15574,3.32,
hMOF-15582,4.34,
hMOF-15590,4.58,
hMOF-15585,4.33,
hMOF-15594,3.63,
hMOF-15592,4.00,
hMOF-1558,5.03,
hMOF-15580,3.82,
hMOF-155,4.58,
hMOF-15588,4.59,
hMOF-15596,5.48,
hMOF-15577,1.76,
hMOF-15599,8.07,
hMOF-1559,7.55,
hMOF-15583,1.70,
hMOF-15591,5.44,
hMOF-15602,5.12,
hMOF-15586,1.51,
hMOF-15595,4.74,
hMOF-15593,5.03,
hMOF-15604,5.24,
hMOF-15606,6.09,
hMOF-15608,5.23,
hMOF-15597,6.48,
hMOF-15589,2.18,
hMOF-15610,4.38,
hMOF-15601,6.91,
hMOF-15600,8.37,
hMOF-15603,6.36,
hMOF-15614,5.96,
hMOF-15612,5.22,
hMOF-1561,4.12,
hMOF-15607,6.66,
hMOF-15605,6.44,
hMOF-15616,4.08,
hMOF-1560,5.14,
hMOF-15609,6.57,
hMOF-15619,1.79,
hMOF-15598,4.31,
hMOF-15611,5.16,
hMOF-15622,3.94,
hMOF-15630,8.48,
hMOF-15625,6.29,
hMOF-15615,6.68,
hMOF-15624,8.87,
hMOF-15613,5.51,
hMOF-15633,5.46,
hMOF-15617,5.46,
hMOF-15632,6.86,
hMOF-15627,4.97,
hMOF-15631,2.32,
hMOF-15635,6.98,
hMOF-15629,6.52,
hMOF-15620,3.96,
hMOF-15638,5.98,
hMOF-1562,5.51,
hMOF-15640,5.71,
hMOF-15642,5.48,
hMOF-15623,5.38,
hMOF-1563,9.40,
hMOF-15634,1.09,
hMOF-15646,3.95,
hMOF-15626,5.16,
hMOF-15647,5.42,
hMOF-15644,5.39,
hMOF-15645,4.96,
hMOF-15639,1.70,
hMOF-15618,3.24,
hMOF-15636,3.85,
hMOF-15648,4.50,
hMOF-15641,1.96,
hMOF-15650,6.01,
hMOF-15628,4.71,
hMOF-15654,2.49,
hMOF-15652,4.85,
hMOF-15643,1.46,
hMOF-15653,5.16,
hMOF-15655,5.31,
hMOF-15656,5.52,
hMOF-15657,5.90,
hMOF-15621,3.85,
hMOF-15658,4.58,
hMOF-15659,4.61,
hMOF-15637,0.47,
hMOF-1565,4.96,
hMOF-15660,4.73,
hMOF-15664,6.36,
hMOF-15651,1.84,
hMOF-15665,6.70,
hMOF-15649,0.88,
hMOF-15661,3.91,
hMOF-15662,2.42,
hMOF-15669,6.02,
hMOF-15666,8.07,
hMOF-1564,4.35,
hMOF-15671,6.55,
hMOF-15667,3.56,
hMOF-15673,6.34,
hMOF-15675,6.21,
hMOF-15663,5.57,
hMOF-15668,1.05,
hMOF-15677,6.27,
hMOF-15679,5.61,
hMOF-1567,4.83,
hMOF-15670,1.07,
hMOF-15682,5.55,
hMOF-15678,7.33,
hMOF-15683,5.06,
hMOF-15685,8.43,
hMOF-15689,5.63,
hMOF-15680,5.87,
hMOF-1566,5.88,
hMOF-15687,5.94,
hMOF-15672,0.76,
hMOF-15674,0.57,
hMOF-15688,5.41,
hMOF-15691,5.70,
hMOF-15684,3.41,
hMOF-15676,0.50,
hMOF-15693,5.43,
hMOF-15699,5.07,
hMOF-15698,5.41,
hMOF-15696,5.27,
hMOF-15690,2.26,
hMOF-15695,6.58,
hMOF-15703,5.51,
hMOF-15705,4.95,
hMOF-1569,5.31,
hMOF-15701,6.86,
hMOF-15692,2.73,
hMOF-15706,4.99,
hMOF-15694,2.61,
hMOF-15686,5.24,
hMOF-15697,1.58,
hMOF-15707,5.24,
hMOF-15708,5.55,
hMOF-15681,0.77,
hMOF-15700,1.88,
hMOF-156,1.02,
hMOF-15704,1.22,
hMOF-15710,5.49,
hMOF-15711,4.24,
hMOF-15714,5.91,
hMOF-15712,5.32,
hMOF-1568,4.82,
hMOF-15713,4.76,
hMOF-15716,4.10,
hMOF-15715,5.32,
hMOF-15709,1.80,
hMOF-15719,6.27,
hMOF-15720,5.97,
hMOF-15702,2.68,
hMOF-15722,5.11,
hMOF-15721,5.84,
hMOF-15723,6.13,
hMOF-15718,5.77,
hMOF-15717,5.17,
hMOF-15728,6.34,
hMOF-15729,7.05,
hMOF-15727,5.93,
hMOF-15734,6.34,
hMOF-15726,4.92,
hMOF-1570,6.23,
hMOF-15738,5.55,
hMOF-15737,5.51,
hMOF-15724,3.13,
hMOF-15730,7.65,
hMOF-15739,6.78,
hMOF-15733,8.52,
hMOF-15736,6.68,
hMOF-15731,10.38,
hMOF-1572,4.10,
hMOF-15725,5.16,
hMOF-15740,5.52,
hMOF-15735,2.46,
hMOF-1573,3.35,
hMOF-15741,7.48,
hMOF-15747,6.58,
hMOF-15748,5.87,
hMOF-15742,7.50,
hMOF-15743,6.82,
hMOF-15744,7.05,
hMOF-15752,3.93,
hMOF-15755,2.65,
hMOF-15751,5.24,
hMOF-15745,6.36,
hMOF-15749,5.83,
hMOF-1571,1.99,
hMOF-15746,3.92,
hMOF-1574,5.59,
hMOF-15732,5.84,
hMOF-15750,5.25,
hMOF-15760,3.41,
hMOF-15753,5.57,
hMOF-15758,7.18,
hMOF-15763,2.83,
hMOF-1575,4.41,
hMOF-15766,3.15,
hMOF-15756,4.09,
hMOF-15769,3.97,
hMOF-1576,1.09,
hMOF-15771,3.40,
hMOF-15754,5.81,
hMOF-15761,4.82,
hMOF-15774,3.83,
hMOF-15764,4.33,
hMOF-15767,4.52,
hMOF-15777,4.19,
hMOF-15759,5.62,
hMOF-15757,4.12,
hMOF-15770,5.39,
hMOF-15780,4.42,
hMOF-15772,4.86,
hMOF-15762,4.29,
hMOF-15783,3.65,
hMOF-15775,5.33,
hMOF-15785,4.33,
hMOF-15765,5.05,
hMOF-1577,3.39,
hMOF-15768,5.90,
hMOF-15787,3.56,
hMOF-15778,5.31,
hMOF-15773,4.25,
hMOF-15792,4.12,
hMOF-15781,5.24,
hMOF-15790,4.75,
hMOF-15786,5.21,
hMOF-15776,3.78,
hMOF-15784,4.72,
hMOF-15779,4.30,
hMOF-15796,3.27,
hMOF-15794,4.28,
hMOF-15798,4.54,
hMOF-15788,4.46,
hMOF-157,5.40,
hMOF-15782,4.40,
hMOF-15793,5.26,
hMOF-15791,3.04,
hMOF-1578,4.59,
hMOF-15800,4.33,
hMOF-15808,4.47,
hMOF-15802,4.62,
hMOF-15789,1.60,
hMOF-15804,4.21,
hMOF-15797,3.81,
hMOF-15803,4.26,
hMOF-15807,6.92,
hMOF-15805,4.78,
hMOF-15799,5.72,
hMOF-15795,3.27,
hMOF-1580,1.00,
hMOF-15810,3.75,
hMOF-15812,3.81,
hMOF-15819,4.75,
hMOF-15801,4.98,
hMOF-15809,5.99,
hMOF-15815,7.93,
hMOF-15811,5.08,
hMOF-15814,8.26,
hMOF-15823,3.61,
hMOF-15821,5.58,
hMOF-15806,4.18,
hMOF-15813,5.56,
hMOF-15818,8.96,
hMOF-15825,5.67,
hMOF-15816,8.19,
hMOF-1579,4.19,
hMOF-15817,5.95,
hMOF-15830,3.65,
hMOF-15827,3.57,
hMOF-15820,6.15,
hMOF-1581,3.21,
hMOF-15833,4.05,
hMOF-15824,4.49,
hMOF-15835,4.42,
hMOF-15822,4.98,
hMOF-15837,6.28,
hMOF-15826,4.57,
hMOF-15831,5.32,
hMOF-15839,7.44,
hMOF-15828,4.49,
hMOF-15841,4.32,
hMOF-15847,3.96,
hMOF-15845,5.10,
hMOF-15836,6.11,
hMOF-15844,3.60,
hMOF-15843,4.16,
hMOF-15834,5.23,
hMOF-15832,4.20,
hMOF-15838,6.19,
hMOF-15829,2.40,
hMOF-1584,0.92,
hMOF-15851,3.29,
hMOF-1582,3.71,
hMOF-15842,5.96,
hMOF-15840,4.07,
hMOF-15848,5.73,
hMOF-15854,3.37,
hMOF-15846,5.61,
hMOF-15857,3.12,
hMOF-15861,3.04,
hMOF-15864,3.38,
hMOF-15852,4.51,
hMOF-15849,5.18,
hMOF-15855,4.75,
hMOF-15868,3.51,
hMOF-15858,4.58,
hMOF-1583,3.52,
hMOF-1585,2.96,
hMOF-15862,4.31,
hMOF-15865,4.80,
hMOF-15850,2.64,
hMOF-15853,3.95,
hMOF-15856,3.39,
hMOF-15872,3.70,
hMOF-15869,4.65,
hMOF-15859,3.48,
hMOF-15875,5.35,
hMOF-15877,5.58,
hMOF-15863,3.20,
hMOF-15866,3.67,
hMOF-15880,3.78,
hMOF-15873,5.10,
hMOF-15883,3.72,
hMOF-15860,1.07,
hMOF-15876,5.13,
hMOF-15886,3.92,
hMOF-1586,3.40,
hMOF-15870,1.97,
hMOF-15878,6.41,
hMOF-15867,1.59,
hMOF-15874,3.09,
hMOF-1588,0.86,
hMOF-15889,3.30,
hMOF-15881,5.31,
hMOF-15884,5.02,
hMOF-15892,3.21,
hMOF-15887,4.47,
hMOF-15871,1.30,
hMOF-15895,3.43,
hMOF-15879,2.68,
hMOF-15882,2.57,
hMOF-15898,4.48,
hMOF-15885,1.65,
hMOF-15890,3.09,
hMOF-158,1.55,
hMOF-15893,4.54,
hMOF-15888,1.99,
hMOF-15902,4.17,
hMOF-15901,5.03,
hMOF-15896,3.81,
hMOF-15904,3.08,
hMOF-1589,3.47,
hMOF-15899,5.46,
hMOF-1587,2.45,
hMOF-15891,1.32,
hMOF-15907,4.53,
hMOF-15909,4.38,
hMOF-15894,1.48,
hMOF-15897,1.92,
hMOF-15911,5.10,
hMOF-15903,5.07,
hMOF-15915,4.60,
hMOF-15905,4.16,
hMOF-15914,6.27,
hMOF-15913,4.97,
hMOF-15919,4.88,
hMOF-15917,7.44,
hMOF-15900,3.38,
hMOF-15921,3.83,
hMOF-15908,6.00,
hMOF-15923,4.48,
hMOF-15906,1.12,
hMOF-15910,5.12,
hMOF-15926,6.47,
hMOF-15916,5.97,
hMOF-1590,3.63,
hMOF-15928,3.97,
hMOF-15912,6.12,
hMOF-15930,4.81,
hMOF-1592,0.79,
hMOF-15918,6.89,
hMOF-15920,5.63,
hMOF-15925,7.98,
hMOF-15922,5.38,
hMOF-15933,4.05,
hMOF-15924,6.05,
hMOF-15935,3.67,
hMOF-15937,4.94,
hMOF-15929,5.62,
hMOF-15927,5.87,
hMOF-15939,5.41,
hMOF-15941,3.31,
hMOF-15931,5.99,
hMOF-15943,2.57,
hMOF-15934,5.58,
hMOF-1591,3.40,
hMOF-15946,4.60,
hMOF-15936,4.37,
hMOF-15948,4.39,
hMOF-1593,3.23,
hMOF-15932,3.17,
hMOF-15950,6.12,
hMOF-15938,4.33,
hMOF-15942,4.33,
hMOF-15951,5.60,
hMOF-15953,5.62,
hMOF-15940,3.98,
hMOF-15944,3.89,
hMOF-15947,5.00,
hMOF-15957,5.83,
hMOF-15960,3.31,
hMOF-15955,4.45,
hMOF-15956,4.99,
hMOF-15958,3.89,
hMOF-15963,4.58,
hMOF-15949,5.15,
hMOF-15966,3.68,
hMOF-15954,5.13,
hMOF-15945,2.34,
hMOF-15961,4.94,
hMOF-15969,3.27,
hMOF-15952,4.01,
hMOF-1596,1.12,
hMOF-15972,2.87,
hMOF-1594,4.00,
hMOF-15964,5.59,
hMOF-15967,4.89,
hMOF-15975,5.59,
hMOF-15959,5.38,
hMOF-15962,5.33,
hMOF-15977,5.32,
hMOF-15979,3.99,
hMOF-15970,4.44,
hMOF-15965,2.49,
hMOF-15973,4.07,
hMOF-15982,5.83,
hMOF-15984,3.34,
hMOF-15968,2.94,
hMOF-15987,4.28,
hMOF-15976,4.57,
hMOF-15971,3.10,
hMOF-15989,3.64,
hMOF-15980,4.74,
hMOF-1597,3.38,
hMOF-15978,3.32,
hMOF-15974,3.60,
hMOF-15983,4.14,
hMOF-15994,4.07,
hMOF-15992,4.66,
hMOF-1595,4.07,
hMOF-15985,4.31,
hMOF-15,5.59,
hMOF-15988,4.94,
hMOF-159,4.92,
hMOF-15997,4.49,
hMOF-15981,2.75,
hMOF-15990,3.13,
hMOF-15986,2.45,
hMOF-16000,4.03,
hMOF-15993,3.09,
hMOF-16003,4.00,
hMOF-15995,4.09,
hMOF-15998,3.91,
hMOF-16005,5.02,
hMOF-1598,3.82,
hMOF-16007,4.25,
hMOF-15991,1.02,
hMOF-1600,2.30,
hMOF-16009,4.79,
hMOF-16001,4.17,
hMOF-16004,5.23,
hMOF-16011,4.67,
hMOF-15999,1.10,
hMOF-15996,1.39,
hMOF-16012,5.28,
hMOF-16010,5.03,
hMOF-16015,5.22,
hMOF-16017,7.17,
hMOF-16006,5.33,
hMOF-16019,5.29,
hMOF-16008,4.62,
hMOF-16002,1.81,
hMOF-16014,4.99,
hMOF-16022,4.88,
hMOF-16027,3.79,
hMOF-1599,3.16,
hMOF-16016,6.05,
hMOF-16013,4.93,
hMOF-16029,6.90,
hMOF-16018,7.52,
hMOF-1601,4.55,
hMOF-16025,7.34,
hMOF-16031,4.24,
hMOF-16020,5.96,
hMOF-16026,7.48,
hMOF-16034,3.70,
hMOF-16023,5.80,
hMOF-16037,4.15,
hMOF-16028,4.71,
hMOF-16039,3.70,
hMOF-16021,2.77,
hMOF-16032,5.33,
hMOF-16030,5.57,
hMOF-16042,3.72,
hMOF-16044,2.73,
hMOF-1602,5.03,
hMOF-16024,2.51,
hMOF-16035,4.64,
hMOF-16046,5.02,
hMOF-16033,4.35,
hMOF-16038,4.95,
hMOF-1604,2.05,
hMOF-16049,5.22,
hMOF-16040,4.95,
hMOF-16052,4.32,
hMOF-16043,4.62,
hMOF-16051,6.31,
hMOF-16054,3.70,
hMOF-16036,2.97,
hMOF-16045,4.11,
hMOF-16047,5.83,
hMOF-16055,6.41,
hMOF-16056,4.82,
hMOF-16061,5.75,
hMOF-16041,1.86,
hMOF-16062,4.75,
hMOF-16050,5.20,
hMOF-16053,5.69,
hMOF-16063,6.28,
hMOF-16058,6.28,
hMOF-16059,5.93,
hMOF-16060,3.83,
hMOF-1603,2.88,
hMOF-16065,3.81,
hMOF-16066,6.34,
hMOF-16067,6.13,
hMOF-1605,4.14,
hMOF-16048,2.03,
hMOF-16068,3.66,
hMOF-16069,3.82,
hMOF-16070,4.40,
hMOF-16071,3.73,
hMOF-16072,4.51,
hMOF-16073,2.77,
hMOF-16057,2.91,
hMOF-16064,5.37,
hMOF-16074,1.81,
hMOF-16077,3.96,
hMOF-16078,4.75,
hMOF-16075,1.89,
hMOF-16079,4.18,
hMOF-16080,4.36,
hMOF-16081,3.98,
hMOF-16082,4.61,
hMOF-16076,2.25,
hMOF-16084,4.91,
hMOF-16083,3.68,
hMOF-16085,4.32,
hMOF-16093,7.38,
hMOF-16096,6.57,
hMOF-16095,5.68,
hMOF-1608,2.37,
hMOF-16097,4.38,
hMOF-16087,1.60,
hMOF-16088,1.74,
hMOF-16098,7.02,
hMOF-16100,5.47,
hMOF-16086,0.89,
hMOF-16094,0.69,
hMOF-1606,4.80,
hMOF-16099,6.37,
hMOF-16101,4.24,
hMOF-16102,6.05,
hMOF-16104,4.92,
hMOF-16089,1.34,
hMOF-16105,3.87,
hMOF-16090,1.14,
hMOF-16103,6.25,
hMOF-16091,0.90,
hMOF-16106,4.10,
hMOF-16108,4.22,
hMOF-16092,1.21,
hMOF-16110,4.57,
hMOF-160,0.76,
hMOF-16112,4.94,
hMOF-16114,5.79,
hMOF-16113,4.72,
hMOF-16111,4.63,
hMOF-16107,4.41,
hMOF-16115,5.94,
hMOF-16116,5.65,
hMOF-16117,4.79,
hMOF-16118,4.37,
hMOF-1609,4.40,
hMOF-16109,0.43,
hMOF-16125,3.92,
hMOF-16122,6.63,
hMOF-16126,3.98,
hMOF-16123,6.36,
hMOF-16124,5.64,
hMOF-16121,5.76,
hMOF-16128,6.70,
hMOF-16127,7.25,
hMOF-16120,2.80,
hMOF-16130,6.01,
hMOF-1607,2.55,
hMOF-16131,5.21,
hMOF-16119,3.59,
hMOF-16129,7.71,
hMOF-16132,5.18,
hMOF-16134,5.51,
hMOF-16135,4.96,
hMOF-1612,1.83,
hMOF-16133,4.96,
hMOF-16136,5.54,
hMOF-16137,5.75,
hMOF-16139,4.56,
hMOF-16140,5.91,
hMOF-16142,6.01,
hMOF-16141,4.20,
hMOF-16138,6.83,
hMOF-16143,4.66,
hMOF-16144,4.85,
hMOF-16150,6.94,
hMOF-16145,2.98,
hMOF-16149,6.51,
hMOF-16147,3.89,
hMOF-16152,6.23,
hMOF-1610,4.36,
hMOF-16156,5.83,
hMOF-16148,3.12,
hMOF-16146,5.93,
hMOF-16158,5.86,
hMOF-16151,4.41,
hMOF-16160,5.77,
hMOF-16154,6.18,
hMOF-1613,4.06,
hMOF-16164,5.36,
hMOF-16153,3.11,
hMOF-16162,5.27,
hMOF-16157,4.00,
hMOF-16159,3.48,
hMOF-16169,4.86,
hMOF-16166,6.39,
hMOF-16168,6.23,
hMOF-16171,3.94,
hMOF-16161,3.70,
hMOF-16173,5.63,
hMOF-16163,2.74,
hMOF-16175,4.37,
hMOF-16165,1.85,
hMOF-1616,1.97,
hMOF-1611,2.73,
hMOF-16155,3.21,
hMOF-16177,4.41,
hMOF-16178,4.98,
hMOF-16176,5.56,
hMOF-16172,1.25,
hMOF-16170,1.87,
hMOF-16181,4.27,
hMOF-16180,4.77,
hMOF-16174,2.11,
hMOF-1614,4.92,
hMOF-16167,2.97,
hMOF-16183,5.98,
hMOF-16185,4.80,
hMOF-16186,6.39,
hMOF-16188,6.77,
hMOF-16187,6.47,
hMOF-16179,1.41,
hMOF-16190,6.54,
hMOF-16193,7.01,
hMOF-16192,6.82,
hMOF-16195,5.89,
hMOF-16182,1.41,
hMOF-16184,1.28,
hMOF-16197,6.03,
hMOF-16198,5.07,
hMOF-16199,6.70,
hMOF-16189,2.88,
hMOF-16191,4.92,
hMOF-161,5.57,
hMOF-1617,4.03,
hMOF-16201,6.12,
hMOF-16194,3.38,
hMOF-16196,2.96,
hMOF-16208,5.56,
hMOF-16204,6.27,
hMOF-1615,2.31,
hMOF-16206,6.24,
hMOF-16205,4.01,
hMOF-16203,6.71,
hMOF-16207,5.65,
hMOF-16200,2.11,
hMOF-1620,2.28,
hMOF-16202,3.29,
hMOF-16210,6.13,
hMOF-16211,5.85,
hMOF-16216,7.48,
hMOF-16209,0.81,
hMOF-16212,3.16,
hMOF-16218,6.58,
hMOF-16213,3.33,
hMOF-16214,5.26,
hMOF-16221,5.58,
hMOF-16215,5.90,
hMOF-16223,5.76,
hMOF-16220,6.78,
hMOF-16225,6.82,
hMOF-16217,3.30,
hMOF-16227,5.80,
hMOF-1618,4.41,
hMOF-16229,6.28,
hMOF-16230,6.49,
hMOF-16219,3.82,
hMOF-16222,3.97,
